4.167337715625762939e-02,4.072506353259086609e-02,2.763203717768192291e-02,5.276785697788000107e-03,-3.197712078690528870e-02,-4.489457607269287109e-02
2.269516512751579285e-02,5.314092710614204407e-02,9.948163293302059174e-03,-2.508555538952350616e-02,2.041419781744480133e-02,9.311613440513610840e-02
1.096268892288208008e-01,2.766716293990612030e-03,-9.433063864707946777e-02,1.236947476863861084e-01,-8.783873170614242554e-02,1.427259296178817749e-01
-6.573751568794250488e-02,5.034598708152770996e-02,-1.588454395532608032e-01,-1.082667056471109390e-02,1.585764810442924500e-02,-2.223059127572923899e-04
-5.321021191775798798e-03,3.645956050604581833e-03,-3.229569178074598312e-03,1.689382828772068024e-02,1.646866649389266968e-02,4.226100072264671326e-02
-6.261643767356872559e-02,-7.879243791103363037e-02,7.380489259958267212e-02,-3.620347008109092712e-03,3.470849245786666870e-02,-1.517029199749231339e-02
3.717874735593795776e-02,1.190121192485094070e-02,-7.931691408157348633e-02,-3.321711905300617218e-03,-8.285600692033767700e-02,-1.668431460857391357e-01
-7.075859606266021729e-02,3.117895312607288361e-02,-1.062190160155296326e-01,-6.017206702381372452e-03,3.284885361790657043e-02,-1.816371828317642212e-02
1.392969116568565369e-02,-5.525506287813186646e-02,6.706406176090240479e-02,1.265764683485031128e-01,8.984435349702835083e-02,-9.381802380084991455e-02
4.133071005344390869e-02,3.192611783742904663e-02,3.682813793420791626e-02,-1.137531101703643799e-01,7.610388565808534622e-04,1.286111921072006226e-01
-2.326007559895515442e-02,3.240492660552263260e-03,-7.749982923269271851e-02,6.466161459684371948e-02,9.974183887243270874e-02,2.284432202577590942e-02
-4.123268276453018188e-02,-2.464263699948787689e-02,5.727601051330566406e-02,-4.286122322082519531e-02,-2.632695250213146210e-02,-1.244395598769187927e-02
-1.047855243086814880e-02,-1.814020425081253052e-02,1.943673938512802124e-02,-1.580896438099443913e-03,4.467608779668807983e-02,-3.990208357572555542e-02
-1.072999089956283569e-01,-3.292024880647659302e-02,1.038390919566154480e-01,2.158824354410171509e-02,-1.226001381874084473e-01,6.603563576936721802e-02
-5.092279985547065735e-02,1.769195869565010071e-02,-1.052168756723403931e-01,-1.541155129671096802e-01,-1.292154043912887573e-01,-1.602069884538650513e-01
-3.185146674513816833e-02,-4.156303126364946365e-03,-1.605086401104927063e-02,-1.190302968025207520e-01,-4.570801183581352234e-02,-6.264868378639221191e-02
-4.627773910760879517e-02,5.503348633646965027e-02,-1.044930964708328247e-01,1.755385994911193848e-01,-1.128856688737869263e-01,1.186514720320701599e-01
-6.928448099642992020e-03,-3.435026446823030710e-04,4.042381420731544495e-03,-4.198900982737541199e-02,-1.498499363660812378e-01,-6.418882310390472412e-02
5.274032801389694214e-02,-8.163709193468093872e-02,1.025087088346481323e-01,-4.171561822295188904e-02,6.457645446062088013e-02,-4.881133511662483215e-02
-2.921413863077759743e-03,-6.560640782117843628e-02,-3.338281065225601196e-02,1.107148919254541397e-02,8.899211138486862183e-02,-8.176356554031372070e-02
4.492994025349617004e-02,4.577569290995597839e-02,4.299456626176834106e-02,-8.428342640399932861e-03,-1.203840039670467377e-02,1.013204380869865417e-01
2.116908319294452667e-02,1.989483134821057320e-03,6.508827954530715942e-02,-4.001137986779212952e-02,-2.390413172543048859e-02,-9.245748817920684814e-02
-3.569065406918525696e-02,8.047022670507431030e-02,6.432381272315979004e-02,-9.111697226762771606e-02,-1.053530275821685791e-01,-1.404825598001480103e-01
-1.989593543112277985e-02,3.208429366350173950e-02,-1.337342336773872375e-02,2.410776214674115181e-03,6.070464104413986206e-02,4.686016961932182312e-02
3.307499282527714968e-04,-8.075335994362831116e-03,-1.605702377855777740e-02,-3.117064945399761200e-02,-6.580381654202938080e-03,-7.419670373201370239e-02
-2.046343870460987091e-02,-3.340004186611622572e-04,-1.108559891581535339e-01,6.174375489354133606e-02,5.728429928421974182e-02,1.655496284365653992e-02
5.334237590432167053e-02,-3.819590061902999878e-02,5.798992887139320374e-02,-2.021931298077106476e-02,-2.755555883049964905e-02,2.061790414154529572e-02
5.336693301796913147e-02,1.418892592191696167e-01,-1.500104553997516632e-02,-2.046625316143035889e-02,-3.003950603306293488e-02,-2.305381186306476593e-02
-4.314827919006347656e-02,1.339141186326742172e-02,5.902344710193574429e-04,4.843188822269439697e-02,1.257945150136947632e-01,4.404668882489204407e-02
-2.187396027147769928e-02,7.806717604398727417e-02,8.095843344926834106e-02,-1.088170893490314484e-02,-4.739186167716979980e-02,-6.667106598615646362e-02
-3.988079726696014404e-03,1.045299042016267776e-02,-6.974473129957914352e-03,-2.778318896889686584e-02,9.614330716431140900e-03,-7.759640365839004517e-02
1.148647628724575043e-02,2.293383702635765076e-02,3.078554384410381317e-02,2.180201746523380280e-02,2.220088802278041840e-02,-7.532774005085229874e-03
-2.607627213001251221e-02,6.080360617488622665e-03,2.192373853176832199e-03,1.428768485784530640e-01,-1.065300926566123962e-01,-1.105240136384963989e-01
2.302755974233150482e-02,-1.163778174668550491e-02,3.311470896005630493e-02,-9.815527498722076416e-02,-7.226590067148208618e-02,3.156959637999534607e-02
1.391952391713857651e-02,-3.297626972198486328e-02,7.921261340379714966e-02,-5.358819290995597839e-02,5.815304815769195557e-02,-1.917414553463459015e-02
2.840952016413211823e-02,-4.407921433448791504e-02,2.687732875347137451e-02,3.364037722349166870e-02,2.092215605080127716e-02,3.092208690941333771e-02
-6.638599932193756104e-02,9.118582308292388916e-02,-4.454004392027854919e-02,-1.777594164013862610e-02,-1.792769134044647217e-02,4.743462800979614258e-02
1.296499837189912796e-02,-1.314427424222230911e-02,9.132161736488342285e-03,-1.060939282178878784e-01,-2.633760683238506317e-02,6.638168543577194214e-02
-2.490523457527160645e-02,6.954564247280359268e-03,-2.891990169882774353e-02,-7.519163656979799271e-03,9.749912470579147339e-02,-1.765979975461959839e-01
2.776877954602241516e-02,2.651490271091461182e-02,1.805185340344905853e-02,-4.017676785588264465e-02,-1.306670904159545898e-01,-1.198376789689064026e-01
4.346640780568122864e-02,-6.643254309892654419e-02,5.630220472812652588e-02,4.265769571065902710e-02,2.573123201727867126e-02,-5.780225247144699097e-02
-2.997814305126667023e-02,2.345865778625011444e-02,3.229088708758354187e-02,2.971502393484115601e-02,5.583760514855384827e-02,-9.393427520990371704e-02
9.075948037207126617e-03,-1.652785949409008026e-02,5.507667083293199539e-03,-1.157775800675153732e-02,-3.394426079466938972e-03,9.496229700744152069e-03
-8.392859995365142822e-02,-1.054478585720062256e-01,-1.316455900669097900e-01,-1.042386665940284729e-01,1.015090718865394592e-01,3.558411449193954468e-02
2.084807679057121277e-02,-5.525050684809684753e-02,-1.188512593507766724e-01,4.281478002667427063e-03,4.821810405701398849e-03,-1.556329615414142609e-02
-5.763439089059829712e-02,-6.587417423725128174e-02,-2.947535924613475800e-02,-1.423917561769485474e-01,-4.824524279683828354e-03,-6.208346784114837646e-02
-1.733059994876384735e-02,8.314423263072967529e-02,-5.116512998938560486e-03,5.634211935102939606e-03,2.309169061481952667e-02,1.585178449749946594e-02
9.608443826436996460e-03,4.197022411972284317e-03,-4.334262572228908539e-03,-4.665360599756240845e-02,6.067728623747825623e-02,-8.338773250579833984e-02
-1.263894699513912201e-02,-1.159407421946525574e-01,3.267612680792808533e-02,-1.316177695989608765e-01,5.751409381628036499e-02,-4.998106881976127625e-02
-3.652187436819076538e-02,-4.916062206029891968e-02,-2.286560274660587311e-02,9.251026064157485962e-02,-8.701106905937194824e-02,-4.129840806126594543e-02
5.478380993008613586e-02,2.876050211489200592e-02,1.016529742628335953e-02,-4.251863434910774231e-02,5.312529951333999634e-02,-5.191005766391754150e-02
-4.152528569102287292e-02,-1.045307591557502747e-01,1.017118543386459351e-01,-4.110783338546752930e-02,3.623168915510177612e-02,-2.451761811971664429e-02
-4.284266382455825806e-03,-3.533151699230074883e-03,-2.646512584760785103e-03,1.993394084274768829e-02,1.180955022573471069e-02,4.862438514828681946e-02
-1.051724236458539963e-02,-2.804620889946818352e-03,1.390069443732500076e-02,-1.099274400621652603e-02,-4.285646602511405945e-02,2.025551162660121918e-02
9.411640465259552002e-02,-5.248827487230300903e-02,-5.540598556399345398e-02,-3.291894122958183289e-02,3.297674283385276794e-02,-1.106892991811037064e-02
-9.209783375263214111e-02,1.181616727262735367e-02,-8.584569394588470459e-02,-5.027127917855978012e-03,9.889423102140426636e-02,-1.854549720883369446e-02
-2.623981982469558716e-02,8.451563864946365356e-02,-2.081112004816532135e-02,3.655264154076576233e-02,-8.448921144008636475e-03,-8.193565905094146729e-02
-3.173958882689476013e-02,5.771743506193161011e-02,5.609936639666557312e-02,3.811043128371238708e-02,2.031284617260098457e-03,9.313253313302993774e-02
-6.057616323232650757e-02,7.013710588216781616e-02,4.831101372838020325e-02,-4.411891847848892212e-02,6.237483397126197815e-02,-3.163812309503555298e-02
7.647448033094406128e-02,4.905430972576141357e-02,1.029417738318443298e-01,-6.460297107696533203e-02,6.079494953155517578e-02,-2.008277922868728638e-02
-4.981593787670135498e-02,-1.255744043737649918e-02,-3.753628581762313843e-03,-8.390534669160842896e-02,-1.366298925131559372e-02,3.832939639687538147e-02
8.561553549952805042e-04,1.871540397405624390e-02,1.016948074102401733e-01,6.715498864650726318e-02,5.696991831064224243e-02,2.738205343484878540e-02
6.353580951690673828e-02,-2.957618050277233124e-02,-1.743298210203647614e-02,1.375733464956283569e-01,-1.279073506593704224e-01,-1.778054051101207733e-02
1.137773767113685608e-01,-1.019646450877189636e-01,-8.731283247470855713e-02,6.084837019443511963e-02,1.622805930674076080e-02,-3.101031109690666199e-02
-3.491232916712760925e-02,-6.596134975552558899e-03,-1.893038116395473480e-02,1.231811242178082466e-03,2.882346510887145996e-02,1.821775734424591064e-02
7.946690544486045837e-03,9.685479104518890381e-03,9.458117187023162842e-03,3.216229379177093506e-02,-9.332843474112451077e-04,5.487759411334991455e-02
2.930453047156333923e-02,-7.957659661769866943e-02,6.578255444765090942e-02,-1.436436027288436890e-01,-1.442337036132812500e-01,1.656206250190734863e-01
4.737308190669864416e-04,1.641860464587807655e-03,6.247722922125831246e-05,-7.095424085855484009e-02,-5.175451934337615967e-02,-6.024405732750892639e-02
-6.255578994750976562e-02,1.027196180075407028e-02,-5.597349256277084351e-02,-1.106029003858566284e-01,1.126924678683280945e-01,-5.273599177598953247e-02
4.772617015987634659e-03,3.322510048747062683e-03,-3.620014758780598640e-03,6.026732921600341797e-02,-6.040703877806663513e-02,-2.254840359091758728e-02
-1.041101990267634392e-03,-7.748153060674667358e-02,3.123026154935359955e-02,1.143074631690979004e-01,7.840690016746520996e-02,-1.322901248931884766e-01
8.622519671916961670e-02,2.208750322461128235e-02,-3.641397878527641296e-02,-6.406020838767290115e-03,5.050713568925857544e-02,7.938122749328613281e-02
1.623857766389846802e-02,1.042961794883012772e-02,1.988279633224010468e-02,6.034644786268472672e-03,1.961069554090499878e-02,-9.341029450297355652e-03
5.460745096206665039e-02,1.458650571294128895e-03,-1.108686788938939571e-03,1.549290772527456284e-02,-1.197336986660957336e-02,2.890290506184101105e-02
-8.470524102449417114e-02,1.318325996398925781e-01,4.715258255600929260e-02,-2.930761314928531647e-02,2.877985127270221710e-02,2.644693292677402496e-02
-7.145259529352188110e-02,-1.018574759364128113e-01,-2.932891435921192169e-02,6.058477237820625305e-02,-5.446163564920425415e-02,-6.529876589775085449e-02
2.151115611195564270e-02,-1.745263487100601196e-02,-1.697871088981628418e-02,-8.154770359396934509e-03,-2.538123354315757751e-02,5.419326014816761017e-03
-2.976849116384983063e-02,-7.675067335367202759e-02,5.533111840486526489e-02,-8.081500232219696045e-02,-5.772920697927474976e-02,3.316859900951385498e-02
4.614554811269044876e-03,-5.371650680899620056e-03,-4.164057609159499407e-04,-1.099215522408485413e-01,-7.789431512355804443e-02,-5.867643654346466064e-02
1.692684441804885864e-01,-1.511173844337463379e-01,1.676965057849884033e-01,-1.484949737787246704e-01,1.250002980232238770e-01,-1.553063243627548218e-01
2.621845342218875885e-02,5.070257000625133514e-03,1.639434602111577988e-03,3.586972504854202271e-02,-1.752532785758376122e-03,1.123625934123992920e-01
7.420533150434494019e-02,-4.837660491466522217e-02,-6.854762881994247437e-02,3.738025203347206116e-02,-6.587882526218891144e-03,1.417271699756383896e-02
-1.614247821271419525e-02,-8.806977421045303345e-02,3.552766144275665283e-02,-5.842331424355506897e-02,-3.584926947951316833e-02,9.696758538484573364e-02
1.377895474433898926e-02,5.961615964770317078e-02,-4.254722222685813904e-02,1.510277739726006985e-03,-2.054261974990367889e-02,-1.563532836735248566e-02
1.095333993434906006e-01,1.484493073076009750e-02,-5.788371711969375610e-02,5.967762321233749390e-02,8.587034046649932861e-02,9.064102172851562500e-02
-4.571694880723953247e-03,1.874213479459285736e-02,-1.104995142668485641e-02,-3.999063000082969666e-02,9.330920130014419556e-02,6.544622033834457397e-02
-1.514384597539901733e-01,1.303724497556686401e-01,-3.717457130551338196e-02,1.167179364711046219e-02,-3.362631052732467651e-02,2.559556625783443451e-03
3.842562064528465271e-02,3.738345205783843994e-02,-4.530236124992370605e-02,3.375874459743499756e-02,-1.804101467132568359e-02,3.639791533350944519e-02
1.033599004149436951e-01,-1.907087676227092743e-02,-3.197358921170234680e-03,-1.276342570781707764e-01,7.090806961059570312e-02,1.209311112761497498e-01
-7.676646113395690918e-02,-8.537641912698745728e-02,-7.234086841344833374e-02,-4.355796612799167633e-03,-1.241247281432151794e-01,1.357227563858032227e-01
1.237268932163715363e-02,-7.714484818279743195e-03,-4.515178035944700241e-03,-5.545676872134208679e-02,-3.109891153872013092e-02,2.457864955067634583e-02
-1.616797060705721378e-03,-4.226057790219783783e-03,-1.479198224842548370e-03,-1.135074347257614136e-02,-4.196628928184509277e-02,1.031929180026054382e-01
1.056632399559020996e-02,9.878744371235370636e-03,-9.006555378437042236e-02,3.444270417094230652e-02,1.002178415656089783e-01,-3.026141086593270302e-03
-5.237753316760063171e-02,-5.310170352458953857e-02,2.822422236204147339e-02,5.675433669239282608e-03,8.717197924852371216e-03,-4.377938457764685154e-04
2.965758740901947021e-02,-3.022486902773380280e-02,-9.981337934732437134e-03,-2.522085793316364288e-02,-5.742748267948627472e-03,-1.587764769792556763e-01
4.767209757119417191e-03,-1.770069357007741928e-03,3.481400432065129280e-03,-1.157501805573701859e-02,1.350245438516139984e-02,1.295862835831940174e-03
3.276785463094711304e-02,5.632352828979492188e-02,5.363189056515693665e-02,-8.188764005899429321e-02,-1.917694360017776489e-01,1.973491907119750977e-02
-5.647292826324701309e-03,5.370013415813446045e-02,-4.664516448974609375e-02,4.516126215457916260e-02,8.518055826425552368e-02,7.374108582735061646e-02
-3.748249262571334839e-02,3.715516626834869385e-02,-2.055899240076541901e-02,6.849803496152162552e-03,3.459133673459291458e-03,6.677289493381977081e-03
1.139595210552215576e-01,1.139698475599288940e-01,-7.147177308797836304e-02,1.171237602829933167e-01,1.101606339216232300e-01,-1.616172026842832565e-03
2.035373263061046600e-02,2.258292958140373230e-02,-1.923160068690776825e-02,1.354040228761732578e-03,-3.505712840706110001e-03,-1.925299316644668579e-02
-1.008334849029779434e-02,1.083213239908218384e-01,-1.027205213904380798e-01,-6.732849404215812683e-03,6.136731058359146118e-02,4.173339158296585083e-02
1.312171202152967453e-02,-1.011356525123119354e-02,-1.024910807609558105e-02,2.373855933547019958e-02,-9.407299011945724487e-02,-5.763714760541915894e-02
4.326567053794860840e-02,-6.602375209331512451e-02,-4.238472878932952881e-02,-1.560627669095993042e-01,3.638172522187232971e-02,-1.528954505920410156e-01
-5.559933558106422424e-02,-5.511166527867317200e-02,-1.318390667438507080e-02,1.360399182885885239e-03,-4.900386929512023926e-02,1.206845566630363464e-01
7.008279673755168915e-03,2.331878803670406342e-02,-5.031075794249773026e-03,6.402685306966304779e-03,8.175375871360301971e-03,3.622017800807952881e-03
3.995838109403848648e-03,2.237090840935707092e-02,5.878414213657379150e-02,-4.661246389150619507e-02,-6.949181668460369110e-03,-3.127334266901016235e-02
1.418628823012113571e-02,-3.405542299151420593e-02,1.526526547968387604e-02,-8.976843208074569702e-02,-1.612309664487838745e-01,1.325888931751251221e-01
8.762441575527191162e-02,5.146147683262825012e-02,-5.445642396807670593e-02,-1.432341337203979492e-01,5.277001857757568359e-02,4.842393100261688232e-02
8.032126724720001221e-02,7.455893605947494507e-02,1.375096477568149567e-02,-1.123328357934951782e-01,1.884987019002437592e-02,-8.246415108442306519e-02
-9.874442592263221741e-03,-9.938751347362995148e-03,4.682214464992284775e-03,-1.718827337026596069e-01,1.713181734085083008e-01,-6.690165400505065918e-02
1.705752126872539520e-02,-2.408221177756786346e-02,4.203599318861961365e-02,6.526125967502593994e-02,-3.512987494468688965e-02,8.480109274387359619e-02
-6.836174428462982178e-02,-3.551720455288887024e-02,4.771013930439949036e-02,9.110302478075027466e-02,-6.935442797839641571e-03,-1.045200601220130920e-01
3.420073539018630981e-03,-4.055575001984834671e-03,-2.482589334249496460e-03,7.821642607450485229e-02,-1.095661967992782593e-01,-3.566692396998405457e-02
1.351836025714874268e-01,4.331672564148902893e-02,1.056049689650535583e-01,-3.246124833822250366e-02,1.485101226717233658e-02,5.145343765616416931e-02
-9.866362065076828003e-02,5.580679327249526978e-02,3.389715682715177536e-03,4.739092662930488586e-02,1.970253139734268188e-02,6.105064414441585541e-03
5.781763419508934021e-02,5.460666120052337646e-02,-3.056193888187408447e-02,-4.037234559655189514e-02,-1.048422157764434814e-01,-1.021771058440208435e-01
3.294325619935989380e-02,4.063063859939575195e-02,3.709674626588821411e-02,5.840334924869239330e-04,1.242044963873922825e-03,1.057072891853749752e-03
-1.245606038719415665e-02,1.156127452850341797e-02,1.558464602567255497e-03,4.729118943214416504e-02,-1.812717318534851074e-01,3.037077561020851135e-02
-8.615650981664657593e-02,-3.980212658643722534e-02,-3.085500746965408325e-02,9.799100458621978760e-02,9.078968316316604614e-03,-4.731778427958488464e-02
-7.858107239007949829e-02,7.068790029734373093e-03,-1.588135398924350739e-02,6.707212887704372406e-03,-5.925967358052730560e-03,5.132697522640228271e-02
-4.818280227482318878e-03,-7.394611020572483540e-04,3.154172562062740326e-03,1.976173371076583862e-02,-7.697740942239761353e-02,-1.162997633218765259e-01
6.556911859661340714e-03,-1.196781545877456665e-02,1.508004125207662582e-02,2.336739189922809601e-02,3.651692345738410950e-02,1.858385466039180756e-02
-1.127019599080085754e-01,2.913237921893596649e-02,-1.466833204030990601e-01,1.996366865932941437e-02,-1.815827563405036926e-02,-6.175750750117003918e-04
9.124271571636199951e-03,-8.168224245309829712e-03,-4.039318766444921494e-03,6.490151584148406982e-02,-6.670850515365600586e-02,3.337188810110092163e-02
1.984405703842639923e-02,-2.661822363734245300e-02,5.999502539634704590e-02,-1.616530492901802063e-02,1.988243078812956810e-03,9.055064059793949127e-03
8.217456750571727753e-03,1.077264361083507538e-02,-3.577577322721481323e-02,2.247059904038906097e-02,-1.723739132285118103e-02,-1.575281657278537750e-02
-6.519444286823272705e-04,7.957762107253074646e-03,-2.460748364683240652e-04,9.013623744249343872e-02,-1.659703068435192108e-02,5.573967844247817993e-02
-8.028794825077056885e-02,-6.087546795606613159e-02,8.209343254566192627e-02,1.709017157554626465e-02,-1.487448997795581818e-02,-3.988413885235786438e-02
-5.852561444044113159e-02,1.281417608261108398e-01,1.477401256561279297e-01,-1.151979900896549225e-03,2.020348422229290009e-02,1.074145287275314331e-01
-4.661297053098678589e-02,-6.867035478353500366e-02,-7.370554655790328979e-02,-2.388317603617906570e-03,6.428997963666915894e-02,-3.792085498571395874e-02
-2.558077499270439148e-02,-6.124394014477729797e-03,-5.035418272018432617e-02,-4.499910026788711548e-02,-4.183603823184967041e-02,-8.947613090276718140e-02
4.616250842809677124e-02,5.697217583656311035e-02,2.583975158631801605e-02,-4.549428820610046387e-02,9.248892962932586670e-02,1.069954335689544678e-01
-3.790848702192306519e-02,-3.429115563631057739e-02,9.653642773628234863e-03,-3.448045998811721802e-02,8.535132743418216705e-03,4.037964716553688049e-02
-4.588776573655195534e-05,1.059238519519567490e-02,-9.547251462936401367e-02,-1.796713657677173615e-02,1.062639802694320679e-02,-6.229497119784355164e-02
3.584893047809600830e-02,2.669851854443550110e-02,6.555005162954330444e-02,8.216271549463272095e-02,-6.798901408910751343e-02,2.100805938243865967e-02
4.838617518544197083e-02,-1.423244085162878036e-02,-1.711402460932731628e-02,2.070404961705207825e-02,6.918108463287353516e-02,4.430526867508888245e-02
-1.309634838253259659e-02,-3.039799630641937256e-02,4.392486531287431717e-03,-1.223871950060129166e-02,-2.170076593756675720e-02,2.687151171267032623e-02
-8.951582945883274078e-03,-5.051904171705245972e-02,-4.204634949564933777e-02,-8.724745130166411400e-04,-1.462112297303974628e-03,-3.280166420154273510e-04
8.547195792198181152e-02,-7.624169439077377319e-02,5.584704875946044922e-02,1.195249930024147034e-01,-3.019168600440025330e-02,1.523024737834930420e-01
6.860974826849997044e-05,-5.692040576832368970e-05,2.335550234420225024e-04,9.891103953123092651e-02,8.887340873479843140e-02,4.899357259273529053e-02
-1.060324907302856445e-02,-4.826651141047477722e-02,-1.438566669821739197e-02,9.062411263585090637e-03,4.468924365937709808e-03,-1.414248347282409668e-02
-1.275265240110456944e-04,-1.623872434720396996e-03,8.071347110671922565e-05,-4.829973354935646057e-02,-1.820500195026397705e-02,6.184307858347892761e-02
-3.552219131961464882e-03,-4.388306697364896536e-04,3.559246659278869629e-03,-1.242337822914123535e-01,5.835892632603645325e-02,1.334199756383895874e-01
4.956575483083724976e-02,-5.039992928504943848e-02,-1.253449767827987671e-01,6.954272091388702393e-02,-3.800494223833084106e-02,-8.946047723293304443e-02
1.204718649387359619e-01,-7.308499421924352646e-03,-9.796865284442901611e-02,8.518578857183456421e-02,-7.968683540821075439e-02,-9.589176625013351440e-02
-1.331528328591957688e-04,1.487485226243734360e-02,3.532117977738380432e-02,-9.688038378953933716e-02,-4.953614249825477600e-02,1.071261912584304810e-01
3.588686510920524597e-02,2.105744928121566772e-02,-3.845630213618278503e-02,1.023754850029945374e-01,8.786897361278533936e-02,2.856706455349922180e-02
4.498325288295745850e-02,1.005341187119483948e-01,2.315167337656021118e-03,1.493386626243591309e-01,1.391417086124420166e-01,1.868297904729843140e-01
-5.353468470275402069e-03,2.213627565652132034e-03,7.938413880765438080e-03,2.883389592170715332e-02,-3.109052218496799469e-02,2.643966348841786385e-03
8.012448996305465698e-02,3.862847387790679932e-02,-8.424682170152664185e-02,-3.161498159170150757e-02,-2.377548627555370331e-02,1.409498974680900574e-02
-8.299414068460464478e-02,-1.948038302361965179e-02,5.238834023475646973e-02,4.272222891449928284e-02,-1.008132025599479675e-01,-8.528414368629455566e-02
4.784430190920829773e-02,-2.871925942599773407e-02,4.392578452825546265e-02,-4.891194030642509460e-02,-7.793931756168603897e-03,1.743848621845245361e-02
-6.794428825378417969e-02,2.276504784822463989e-02,-8.163325488567352295e-03,6.507408618927001953e-02,-6.111355870962142944e-02,3.585294634103775024e-02
-4.366490524262189865e-03,7.348777260631322861e-03,6.936484714969992638e-04,4.492316022515296936e-02,-1.853992231190204620e-02,5.836902558803558350e-02
2.258987724781036377e-02,1.583856530487537384e-02,-9.591855108737945557e-02,-7.764920592308044434e-02,-1.043641716241836548e-01,1.775650978088378906e-01
-4.632449895143508911e-02,-1.203724276274442673e-02,4.318308085203170776e-02,4.389873147010803223e-02,4.580013081431388855e-02,3.097837604582309723e-02
-1.325907185673713684e-02,-1.242366433143615723e-02,-1.777600869536399841e-02,2.579982765018939972e-02,-7.909871637821197510e-02,7.384952157735824585e-02
1.225696038454771042e-02,4.620714858174324036e-02,3.274461254477500916e-02,7.669858634471893311e-02,9.086408652365207672e-03,1.143737323582172394e-02
-1.530680991709232330e-02,7.545131724327802658e-03,3.685153648257255554e-02,3.644281998276710510e-02,9.537355042994022369e-03,-3.168259933590888977e-02
1.069359183311462402e-01,6.236052140593528748e-02,7.679016888141632080e-02,-4.594843462109565735e-02,6.499730050563812256e-02,6.676434725522994995e-02
5.962865427136421204e-03,-3.267082851380109787e-03,-5.148608703166246414e-03,1.367654278874397278e-02,-2.138531394302845001e-02,-7.851123809814453125e-03
1.131005436182022095e-01,4.576530307531356812e-03,1.076589301228523254e-01,-1.525365188717842102e-02,1.407204661518335342e-02,6.686836946755647659e-03
-1.455113757401704788e-02,4.722419381141662598e-02,-4.754500463604927063e-02,4.858655110001564026e-02,-3.206216916441917419e-02,3.660594671964645386e-02
2.906848676502704620e-02,1.297557726502418518e-02,3.357833018526434898e-03,-4.044307023286819458e-02,5.060670152306556702e-02,-4.001092165708541870e-02
-7.879025489091873169e-02,-9.404670447111129761e-03,7.642658799886703491e-02,2.083881944417953491e-02,5.952226743102073669e-02,2.673774771392345428e-02
6.574909202754497528e-04,9.077047929167747498e-03,-8.576681721024215221e-04,4.965178668498992920e-02,1.108094025403261185e-02,-1.642846874892711639e-02
-2.004635334014892578e-02,-1.171628385782241821e-02,2.787934802472591400e-02,1.219856645911931992e-02,-3.663159534335136414e-02,6.465975195169448853e-02
1.054227948188781738e-01,-8.696894347667694092e-02,-8.392932941205799580e-04,-1.987805403769016266e-02,-1.549586653709411621e-03,1.920381933450698853e-02
-1.206951122730970383e-02,-1.880418881773948669e-02,5.285016447305679321e-02,-1.035555545240640640e-02,1.845300383865833282e-02,-2.056466415524482727e-02
3.888246417045593262e-02,-4.628055915236473083e-02,1.169693935662508011e-02,5.308480560779571533e-02,2.547861076891422272e-02,7.116294652223587036e-02
-1.498161163181066513e-02,1.166036725044250488e-02,-1.773360930383205414e-02,-4.289277642965316772e-02,6.923031061887741089e-03,-4.894499853253364563e-02
-2.257942408323287964e-02,8.532896637916564941e-03,-1.589595153927803040e-02,1.357073709368705750e-02,1.625546067953109741e-02,-2.128233574330806732e-02
-7.650854438543319702e-02,-1.300482079386711121e-02,-2.711855992674827576e-02,-2.570065110921859741e-02,3.004818223416805267e-02,3.685325011610984802e-02
2.320337109267711639e-02,4.370599985122680664e-02,-8.259750902652740479e-02,-4.098150413483381271e-03,7.279890775680541992e-02,-3.902032226324081421e-02
-3.518972918391227722e-02,7.237846497446298599e-03,2.906330116093158722e-02,3.125514835119247437e-02,3.926336765289306641e-02,1.084173023700714111e-01
-2.579051535576581955e-03,3.806885704398155212e-02,2.939602732658386230e-02,1.938351988792419434e-02,1.107859238982200623e-02,9.973962791264057159e-03
-1.026276722550392151e-01,6.201216951012611389e-02,3.147992491722106934e-02,-3.546379879117012024e-02,4.459623992443084717e-02,1.057755276560783386e-01
-3.077158704400062561e-02,7.854695431888103485e-03,-1.099163517355918884e-01,1.118093430995941162e-01,2.964679338037967682e-02,1.540416628122329712e-01
-4.052828997373580933e-02,2.423193119466304779e-02,3.463371470570564270e-02,9.732577018439769745e-03,-4.486404731869697571e-02,-4.135661199688911438e-02
4.511336237192153931e-02,-9.310996532440185547e-02,1.464653876610100269e-03,-6.987243145704269409e-02,6.821429729461669922e-02,3.245955333113670349e-03
-2.934953384101390839e-02,5.098652467131614685e-02,7.569882273674011230e-02,2.088778652250766754e-02,3.177570179104804993e-02,1.306679844856262207e-01
-1.042836308479309082e-01,-9.954497218132019043e-02,-1.182808727025985718e-01,2.108509838581085205e-02,4.290428478270769119e-03,-4.066772386431694031e-02
-5.082063004374504089e-02,1.972372829914093018e-02,-3.109046630561351776e-02,4.678531736135482788e-02,1.526861917227506638e-02,1.386920642107725143e-02
7.977413944900035858e-03,-4.276024177670478821e-02,-5.142986029386520386e-02,-1.359698129817843437e-03,9.675525128841400146e-03,-1.374104619026184082e-02
-4.716884810477495193e-03,-4.482607473619282246e-04,-1.079624891281127930e-02,-1.876246184110641479e-02,-1.801125518977642059e-02,-2.785002440214157104e-02
