-2.604229934513568878e-02,3.423131257295608521e-02,-4.672299325466156006e-02,-5.839115381240844727e-02,-5.812150239944458008e-02,2.786611020565032959e-02
-4.972849041223526001e-02,8.161196857690811157e-02,2.766272984445095062e-02,-7.519599795341491699e-02,2.183769270777702332e-02,-6.827703863382339478e-02
-2.672379370778799057e-03,-9.381867130286991596e-04,-1.188185298815369606e-03,1.126291323453187943e-02,-2.436367236077785492e-02,2.124199643731117249e-02
1.318071782588958740e-02,4.526354745030403137e-02,3.151674568653106689e-02,5.445680115371942520e-03,-9.564738720655441284e-03,1.068116258829832077e-02
-1.375506818294525146e-01,-7.464192062616348267e-02,3.136111423373222351e-02,2.488488145172595978e-02,3.005883097648620605e-02,4.032060503959655762e-03
3.345443308353424072e-02,-1.963625662028789520e-02,-1.306594349443912506e-02,2.869578637182712555e-02,-1.815114915370941162e-02,-3.296714648604393005e-02
3.232687711715698242e-02,-5.068324133753776550e-02,3.087135590612888336e-02,2.030268515227362514e-04,6.241612136363983154e-04,1.269982778467237949e-03
-2.062036283314228058e-02,-1.033110637217760086e-02,-1.407111622393131256e-02,-1.953814551234245300e-02,-5.262875556945800781e-02,1.169629581272602081e-02
4.073495045304298401e-02,-1.029570624232292175e-01,-4.065627604722976685e-02,-7.021773606538772583e-03,2.052808552980422974e-02,3.319789888337254524e-03
7.079462520778179169e-03,4.117333143949508667e-02,1.506368443369865417e-02,3.124727308750152588e-02,1.799810305237770081e-02,3.836632939055562019e-03
-1.217554602771997452e-02,-4.806893877685070038e-03,1.748469658195972443e-02,6.909681111574172974e-02,-2.426990307867527008e-02,2.121664024889469147e-02
-5.241335555911064148e-02,6.409606337547302246e-02,6.276626884937286377e-02,8.537588268518447876e-02,1.092974320054054260e-01,-6.995066255331039429e-02
-1.088810339570045471e-01,-6.024457886815071106e-02,-1.597779095172882080e-01,1.984289847314357758e-02,2.795428596436977386e-02,-6.155785638839006424e-03
-6.111255660653114319e-02,-8.255304396152496338e-02,1.300783175975084305e-02,-8.697123266756534576e-03,-3.022208344191312790e-03,-2.716560848057270050e-03
-7.229539100080728531e-03,4.727031104266643524e-03,-3.325596917420625687e-03,2.801257884129881859e-03,-4.946891684085130692e-03,4.733498673886060715e-03
-1.351672783493995667e-02,1.891008391976356506e-02,8.700152486562728882e-02,-2.725283056497573853e-02,4.386793449521064758e-02,2.028563432395458221e-02
5.129632353782653809e-02,3.166170790791511536e-02,4.105364531278610229e-02,-1.229729279875755310e-01,-9.424433857202529907e-02,2.071574795991182327e-03
-1.268281638622283936e-01,7.764714211225509644e-02,5.798442661762237549e-02,8.537098765373229980e-04,-1.460203784517943859e-03,-2.199150389060378075e-03
-1.028821170330047607e-01,-9.896818548440933228e-03,1.166080459952354431e-01,-7.351794093847274780e-02,-7.339152693748474121e-02,3.428782522678375244e-02
-8.819504827260971069e-02,1.191774830222129822e-01,-1.171073913574218750e-01,-6.704069674015045166e-03,8.192523568868637085e-02,6.698399037122726440e-02
-3.077564947307109833e-02,2.114751935005187988e-02,-2.712837792932987213e-02,1.135714538395404816e-02,4.841003566980361938e-03,1.809331215918064117e-02
-2.658716589212417603e-02,-3.124242834746837616e-02,7.691294699907302856e-02,4.668123647570610046e-02,9.483028948307037354e-02,-9.194339066743850708e-02
2.523740194737911224e-02,9.243826381862163544e-03,1.074720174074172974e-02,-1.101681217551231384e-01,8.827280253171920776e-02,9.708864986896514893e-02
-6.152952089905738831e-02,-7.172071188688278198e-02,2.977306209504604340e-02,-3.746157139539718628e-02,9.505278430879116058e-03,3.950934484601020813e-02
-7.984437048435211182e-02,-9.299273788928985596e-02,-3.526719659566879272e-02,4.908060282468795776e-02,-5.104370415210723877e-02,2.049374580383300781e-02
1.006680130958557129e-01,-4.259002953767776489e-02,4.939872398972511292e-02,-1.047017052769660950e-01,-2.668400853872299194e-02,1.022763829678297043e-02
4.662605933845043182e-03,3.716506436467170715e-02,1.611855812370777130e-02,6.513561308383941650e-02,3.726823255419731140e-02,-2.900926396250724792e-02
-1.591558158397674561e-01,2.830415405333042145e-02,-5.284466594457626343e-02,-1.574580185115337372e-02,-2.661483176052570343e-02,-2.889105677604675293e-02
-1.077975984662771225e-02,-1.062590815126895905e-02,-2.715983055531978607e-02,-1.812370121479034424e-02,-8.020849525928497314e-02,-7.375119626522064209e-02
1.779592409729957581e-02,-2.564689330756664276e-02,2.431928180158138275e-02,-1.159182656556367874e-02,5.738124996423721313e-02,-1.850519515573978424e-02
7.216743193566799164e-03,-2.749829553067684174e-03,6.835085223428905010e-04,-1.640747115015983582e-02,-4.936089739203453064e-03,-1.565929874777793884e-02
-6.223930791020393372e-02,-3.507016226649284363e-02,-3.414552658796310425e-02,4.356651625130325556e-04,1.633436040719971061e-04,1.947931712493300438e-03
-4.285461828112602234e-02,-9.564607404172420502e-03,-6.039986852556467056e-03,1.099417495424859226e-04,-5.168930510990321636e-04,2.589285395515616983e-05
-1.550542749464511871e-02,-9.440749883651733398e-03,2.410876937210559845e-02,9.561754018068313599e-02,-4.935254901647567749e-02,1.046168729662895203e-01
-1.718169264495372772e-02,2.355218119919300079e-02,-1.832953840494155884e-02,1.258318573236465454e-01,1.098655536770820618e-01,-2.901411056518554688e-02
-6.203005556017160416e-03,-8.377576246857643127e-03,-9.914299473166465759e-03,-1.180886030197143555e-01,7.761076837778091431e-02,5.566066130995750427e-02
-2.034472301602363586e-02,5.075429100543260574e-03,1.518048904836177826e-02,-1.066086739301681519e-01,2.306828834116458893e-02,-9.464678913354873657e-02
1.408189651556313038e-03,-1.058689318597316742e-03,6.404177751392126083e-03,-1.003560498356819153e-01,-5.093954131007194519e-02,-1.075282990932464600e-01
5.561861768364906311e-02,-6.158451084047555923e-03,5.197254940867424011e-02,4.223299026489257812e-02,3.704898059368133545e-02,2.430778741836547852e-02
1.363822538405656815e-02,-7.947848178446292877e-03,2.093947259709239006e-03,5.483550578355789185e-02,-1.544516831636428833e-01,-1.149072572588920593e-01
2.804757468402385712e-02,1.157756429165601730e-02,2.993599325418472290e-02,3.635594621300697327e-02,-2.717312052845954895e-02,5.624275282025337219e-02
4.965000599622726440e-02,-5.748375318944454193e-03,-3.612300008535385132e-02,5.608554556965827942e-02,-1.457467582076787949e-02,-6.524302810430526733e-02
2.381277829408645630e-02,-4.101087898015975952e-02,-7.624312490224838257e-02,1.407518610358238220e-02,-1.350530516356229782e-02,-6.130505353212356567e-03
1.450754106044769287e-01,-1.402019858360290527e-01,-5.384659022092819214e-02,-9.363517165184020996e-02,3.078055009245872498e-02,-3.026635386049747467e-03
-1.139880567789077759e-01,1.170630156993865967e-01,-3.686655312776565552e-02,-2.934127580374479294e-03,3.600742667913436890e-03,2.474609995260834694e-03
1.216291859745979309e-01,-1.083012223243713379e-01,-7.652800530195236206e-02,-2.272430062294006348e-02,1.128164753317832947e-01,-1.565535515546798706e-01
-3.079939261078834534e-02,5.488943308591842651e-02,6.999219954013824463e-02,3.836491703987121582e-02,1.156230047345161438e-01,1.900788694620132446e-01
-1.017127186059951782e-01,-1.176173333078622818e-02,-1.049158573150634766e-01,7.003954052925109863e-02,-4.866488277912139893e-02,-1.483197789639234543e-02
3.578249737620353699e-02,3.944275900721549988e-02,-1.442494709044694901e-02,1.420881040394306183e-02,3.185413777828216553e-02,3.091456554830074310e-02
1.081251278519630432e-01,-5.613135918974876404e-02,-4.459839314222335815e-02,-8.946208655834197998e-02,1.762330234050750732e-01,6.775461137294769287e-02
9.591725468635559082e-02,1.078555136919021606e-01,1.391150802373886108e-02,7.985851727426052094e-03,-1.354073882102966309e-01,1.981142163276672363e-02
-2.942060586065053940e-03,1.357619836926460266e-02,-9.877313859760761261e-03,5.959368124604225159e-02,4.523004591464996338e-02,1.837770640850067139e-02
-7.354941219091415405e-02,6.565717607736587524e-02,4.804304614663124084e-02,-1.597567228600382805e-03,1.963433343917131424e-03,2.841121284291148186e-03
-3.489482402801513672e-02,5.705140996724367142e-03,2.970202453434467316e-02,-3.257994353771209717e-02,2.081892825663089752e-02,-3.092552302405238152e-03
-2.511910162866115570e-02,5.385337863117456436e-03,-1.173052843660116196e-02,2.935051359236240387e-02,-7.461344450712203979e-02,-1.843104884028434753e-02
6.520693749189376831e-02,-3.453668579459190369e-02,2.060297690331935883e-02,1.260020583868026733e-01,-1.371920555830001831e-01,1.102780401706695557e-01
-6.994958221912384033e-02,1.377539709210395813e-02,1.873202854767441750e-03,9.127575904130935669e-03,-2.420178428292274475e-02,-5.182894878089427948e-03
-2.173514477908611298e-02,1.047784555703401566e-02,-4.006356745958328247e-02,1.163850501179695129e-01,-1.216216012835502625e-01,-1.000149995088577271e-01
9.591531753540039062e-02,-6.729508936405181885e-02,1.304255332797765732e-02,1.283207349479198456e-02,9.769825637340545654e-02,-1.549340486526489258e-01
-7.467839121818542480e-02,6.652209907770156860e-02,2.223464846611022949e-02,-1.013969257473945618e-01,-3.400148823857307434e-02,4.139444604516029358e-02
-6.151634082198143005e-02,-9.463019669055938721e-03,3.948091063648462296e-03,-1.834554225206375122e-01,-3.199843689799308777e-02,1.475225836038589478e-01
-5.025070160627365112e-02,1.250533945858478546e-02,-2.165439538657665253e-02,-3.165344148874282837e-02,6.925539672374725342e-02,-7.563643157482147217e-02
-7.240334898233413696e-02,1.898521906696259975e-03,-5.008342489600181580e-02,-1.372735053300857544e-01,1.398781836032867432e-01,-1.484543681144714355e-01
1.554624177515506744e-02,1.808110997080802917e-02,-9.308886714279651642e-03,-4.679106175899505615e-02,-6.759056448936462402e-02,-3.684996068477630615e-02
-6.765253096818923950e-02,-3.106542862951755524e-02,-1.009967178106307983e-01,-8.158484846353530884e-02,-4.085320234298706055e-02,-4.253073036670684814e-02
-7.946510612964630127e-02,-7.133035361766815186e-02,-3.500803187489509583e-02,2.993814647197723389e-02,-3.704378008842468262e-02,-4.212952777743339539e-02
-9.687716513872146606e-02,5.703527852892875671e-02,8.860745280981063843e-02,7.247210945934057236e-03,-7.315200753509998322e-03,-6.561080925166606903e-03
-9.514349699020385742e-02,4.151647537946701050e-02,-1.542386561632156372e-01,6.033619493246078491e-02,-6.435357034206390381e-02,-8.710851520299911499e-02
-2.195699699223041534e-02,1.209824346005916595e-02,1.145007740706205368e-02,-3.652676567435264587e-02,3.578246803954243660e-03,-1.471739914268255234e-02
-7.125911116600036621e-02,2.596038766205310822e-02,3.889627009630203247e-02,5.782436206936836243e-02,6.201094761490821838e-02,-1.461681425571441650e-01
-1.619422249495983124e-02,6.411337852478027344e-02,-9.892164915800094604e-02,5.861429870128631592e-02,-1.340143103152513504e-02,1.112833097577095032e-01
1.523656887002289295e-03,3.331943228840827942e-02,-1.046154201030731201e-01,6.929637491703033447e-02,-5.435174796730279922e-03,-5.500569567084312439e-02
7.069749385118484497e-02,-2.276285551488399506e-02,-5.862480029463768005e-03,3.087770007550716400e-02,2.783342078328132629e-02,3.140918444842100143e-03
-9.565152227878570557e-03,6.757465749979019165e-02,-1.308739185333251953e-01,-3.077944926917552948e-02,2.853646874427795410e-02,-6.831862777471542358e-02
9.885019063949584961e-02,6.600088905543088913e-03,-1.047998443245887756e-01,-1.682839989662170410e-01,-1.236449554562568665e-01,1.310137063264846802e-01
-1.594456136226654053e-01,1.001186817884445190e-01,6.720127165317535400e-02,-7.273353636264801025e-02,2.972986921668052673e-02,-9.032262116670608521e-02
4.342120140790939331e-02,6.669652462005615234e-02,5.855653807520866394e-02,-9.936773777008056641e-02,-1.983347907662391663e-02,-1.248341500759124756e-01
-8.434920012950897217e-02,-1.581951528787612915e-01,-1.402362883090972900e-01,4.217662289738655090e-02,1.665234863758087158e-01,-3.347535431385040283e-02
-2.644988521933555603e-02,3.770392760634422302e-02,-2.365307323634624481e-02,3.921482339501380920e-02,-1.164430519565939903e-03,-1.921428740024566650e-02
-2.906960621476173401e-02,4.027007147669792175e-02,5.875201150774955750e-02,7.779539376497268677e-02,-1.094023361802101135e-01,2.541402913630008698e-02
-5.078170076012611389e-02,-6.569528579711914062e-02,1.297921687364578247e-02,-2.912911958992481232e-02,3.757906332612037659e-02,-3.376809135079383850e-02
5.093045183457434177e-04,-7.350734621286392212e-02,-2.130741998553276062e-02,1.670746877789497375e-02,1.232924684882164001e-02,-1.960477605462074280e-02
1.136064063757658005e-02,-2.591202035546302795e-03,1.377429720014333725e-02,4.662534222006797791e-02,2.543116919696331024e-02,-3.193620219826698303e-02
5.743565037846565247e-02,-1.423391886055469513e-02,-4.511952027678489685e-02,-5.218590144068002701e-03,6.978458911180496216e-02,-4.620023071765899658e-02
2.125722728669643402e-02,6.312762945890426636e-02,5.422185733914375305e-02,2.943610027432441711e-02,1.850842498242855072e-02,2.137506008148193359e-02
1.119328364729881287e-01,-9.564359486103057861e-02,-6.998745352029800415e-02,-1.161033567041158676e-02,1.234835945069789886e-03,6.941798329353332520e-02
-4.912260919809341431e-02,3.268301952630281448e-03,-5.876011028885841370e-02,9.259567409753799438e-02,-1.399499475955963135e-01,-1.615982949733734131e-01
3.869748034048825502e-04,-1.153434277512133121e-04,1.364468334941193461e-04,4.244033619761466980e-02,2.015251666307449341e-03,-6.875362247228622437e-02
3.239982295781373978e-03,6.354649085551500320e-03,2.631529700011014938e-03,1.352720148861408234e-02,-2.889205003157258034e-03,-4.840816557407379150e-02
2.000603638589382172e-02,-1.810213737189769745e-02,-3.000990673899650574e-02,2.385328756645321846e-03,-6.996018928475677967e-04,-2.156155882403254509e-03
-3.661144897341728210e-02,1.802757196128368378e-02,-3.524213284254074097e-02,-2.626222930848598480e-02,1.705795153975486755e-02,3.755904734134674072e-02
-1.528363209217786789e-02,8.495466783642768860e-03,-3.165801288560032845e-03,4.712971858680248260e-03,5.665448028594255447e-03,-8.984316140413284302e-03
-9.345181286334991455e-03,-9.654042869806289673e-02,1.158888414502143860e-01,2.948390133678913116e-02,7.446239143610000610e-02,2.758540911599993706e-03
4.577039554715156555e-02,2.752636093646287918e-03,1.129390299320220947e-02,3.950686007738113403e-02,-5.951923504471778870e-02,1.193874049931764603e-02
3.915690630674362183e-02,1.178572550415992737e-01,8.465465158224105835e-02,-8.151361718773841858e-03,-7.255862932652235031e-03,-1.484990585595369339e-02
1.513251103460788727e-02,-9.878464043140411377e-02,-9.156776964664459229e-02,5.963775515556335449e-02,2.219585236161947250e-03,-1.240816637873649597e-01
5.523888394236564636e-04,2.849542722105979919e-02,-1.508108619600534439e-02,5.553109198808670044e-02,3.895777463912963867e-02,-5.280645936727523804e-02
-5.889423657208681107e-03,8.134169620461761951e-04,-8.097851648926734924e-03,-3.735625941772013903e-04,-1.276398847949167248e-06,-5.563356098718941212e-04
4.689285904169082642e-02,-9.495102800428867340e-03,5.566903948783874512e-02,9.618943557143211365e-03,4.891679156571626663e-03,-1.550467498600482941e-02
5.574687570333480835e-02,8.662847802042961121e-03,4.974291846156120300e-02,8.096305280923843384e-02,6.535591930150985718e-02,1.453970670700073242e-01
-3.068851365242153406e-04,-1.721340348012745380e-03,-1.136940903961658478e-03,-4.814860224723815918e-02,1.000371724367141724e-01,-1.172186955809593201e-01
-4.442699998617172241e-02,-3.755398839712142944e-02,4.569673910737037659e-02,1.176952943205833435e-01,1.160267293453216553e-01,-1.136561632156372070e-01
-8.222388476133346558e-02,1.419869512319564819e-01,-1.328045278787612915e-01,-9.420109540224075317e-02,1.602998003363609314e-02,1.021132469177246094e-01
1.103443093597888947e-03,-4.430240951478481293e-04,-1.998963998630642891e-04,1.817353442311286926e-02,-2.519054571166634560e-03,-1.335636246949434280e-02
-8.991225063800811768e-02,5.028384551405906677e-02,-4.984249174594879150e-02,-2.244112454354763031e-02,-5.556828528642654419e-02,7.914104312658309937e-02
4.529244452714920044e-02,-2.954541705548763275e-02,2.023706212639808655e-02,3.552977927029132843e-03,-2.190352976322174072e-02,-7.669834885746240616e-03
-2.675613947212696075e-02,-4.735840484499931335e-02,1.437928378582000732e-01,-2.054888382554054260e-02,3.296343982219696045e-02,-4.995198920369148254e-02
-4.851995408535003662e-02,1.474418938159942627e-01,9.095509350299835205e-02,-6.093655899167060852e-02,-9.525771439075469971e-02,9.813126921653747559e-02
9.057732671499252319e-02,7.801129017025232315e-03,7.158546894788742065e-02,-6.894138175994157791e-03,1.224375795572996140e-02,3.103828988969326019e-03
-6.902816705405712128e-03,-4.522329196333885193e-03,5.476938188076019287e-02,-1.427266448736190796e-01,1.755079180002212524e-01,6.478019803762435913e-02
-1.152513399720191956e-01,9.499984234571456909e-02,1.233672946691513062e-01,-8.274819701910018921e-02,2.734063565731048584e-02,-9.648064151406288147e-03
-4.196542128920555115e-02,4.513954743742942810e-03,-3.102505579590797424e-02,-7.157093286514282227e-02,-2.748876065015792847e-02,2.836123853921890259e-02
4.055568948388099670e-02,4.062452167272567749e-02,2.343042753636837006e-02,-7.071647793054580688e-02,-1.062129624187946320e-02,-4.743009805679321289e-02
-1.997295534238219261e-03,-5.213462747633457184e-03,5.985857453197240829e-03,8.390775881707668304e-03,-8.658104389905929565e-02,-6.823797523975372314e-02
-3.105405950918793678e-03,-1.255553797818720341e-03,5.891458597034215927e-03,9.818730503320693970e-02,1.444107741117477417e-01,-7.965596765279769897e-02
6.698776036500930786e-03,7.472743745893239975e-03,-3.449620911851525307e-03,-4.658400546759366989e-03,1.474416442215442657e-02,-1.814294606447219849e-02
-1.118320971727371216e-02,1.805997826159000397e-02,5.123378243297338486e-03,-7.571606896817684174e-03,-4.078269936144351959e-03,1.756353769451379776e-03
2.837141044437885284e-02,-3.062679618597030640e-02,-4.222822561860084534e-02,1.706524044275283813e-01,-1.927233301103115082e-02,1.185496374964714050e-01
8.489115536212921143e-02,-8.217442035675048828e-02,-8.375649154186248779e-02,2.325789071619510651e-02,4.986938089132308960e-02,1.127307787537574768e-01
9.377482533454895020e-02,-5.568243190646171570e-02,7.268200814723968506e-02,-1.176277734339237213e-02,7.224131375551223755e-03,1.618653163313865662e-02
-4.404662176966667175e-03,9.091701358556747437e-02,-8.143388479948043823e-02,4.305031150579452515e-02,6.406137347221374512e-02,-5.816465243697166443e-02
1.542576216161251068e-02,-5.093438923358917236e-02,3.844716027379035950e-02,6.104130297899246216e-02,-7.087378203868865967e-02,6.229848787188529968e-02
4.195064678788185120e-02,-5.382576212286949158e-02,-2.232875488698482513e-02,9.917741641402244568e-03,2.900702506303787231e-02,4.378509707748889923e-03
-2.962396107614040375e-02,-9.353696554899215698e-02,-8.214462548494338989e-03,1.433544158935546875e-01,-1.556591093540191650e-01,-3.810785710811614990e-05
5.868808366358280182e-03,7.777217775583267212e-02,4.791176691651344299e-02,3.781247511506080627e-02,-1.226973831653594971e-01,6.841953098773956299e-02
-3.959621302783489227e-03,1.144570484757423401e-02,1.002075523138046265e-02,6.033898144960403442e-02,8.928520604968070984e-03,9.436460584402084351e-02
4.381671082228422165e-03,-2.579845674335956573e-02,1.029118448495864868e-01,2.201199904084205627e-02,8.315970003604888916e-02,1.118011176586151123e-01
-1.042655259370803833e-01,-3.446293249726295471e-02,-5.812732502818107605e-02,1.307226866483688354e-01,1.010935157537460327e-01,-1.214145123958587646e-01
-2.118467167019844055e-02,6.131406407803297043e-03,-2.534360392019152641e-03,6.346412748098373413e-02,-7.026620674878358841e-03,4.303570836782455444e-02
5.692790821194648743e-02,4.316154122352600098e-02,-3.092058375477790833e-02,-4.003814235329627991e-02,9.782443195581436157e-02,1.037281975150108337e-01
-1.656785607337951660e-02,-5.563384387642145157e-03,-2.624167129397392273e-02,-7.180786132812500000e-02,-3.552309237420558929e-03,5.766917392611503601e-02
3.479787334799766541e-02,-1.137390639632940292e-02,1.643400825560092926e-02,2.465653419494628906e-02,-3.706246241927146912e-02,-1.231833733618259430e-02
1.274017896503210068e-02,-1.354825776070356369e-02,-4.067211225628852844e-02,-3.141077235341072083e-03,-1.253346260637044907e-02,-5.519808828830718994e-02
-2.688178792595863342e-02,-3.895835578441619873e-02,1.306886505335569382e-02,-4.139962419867515564e-02,-4.224006831645965576e-02,-3.936612047255039215e-03
-2.213105559349060059e-02,1.267576031386852264e-02,9.750168770551681519e-03,5.603846162557601929e-03,1.546150445938110352e-02,-5.272726994007825851e-03
-8.222409524023532867e-03,-3.682179003953933716e-02,-5.309234373271465302e-03,2.429918386042118073e-02,-1.822431944310665131e-02,8.663306012749671936e-03
-7.113202661275863647e-02,-1.229698359966278076e-01,-4.237365722656250000e-02,-9.092533588409423828e-02,-1.315747648477554321e-01,1.146157905459403992e-01
-1.374658290296792984e-02,7.195784151554107666e-02,9.149724990129470825e-02,3.241483645979315042e-04,5.897788330912590027e-03,-3.952067811042070389e-03
2.289166208356618881e-03,-1.120187807828187943e-03,-3.261154517531394958e-03,-1.546852737665176392e-01,5.463720485568046570e-02,-1.249095872044563293e-01
-8.250600099563598633e-02,6.396116223186254501e-03,8.025801926851272583e-02,3.002168983221054077e-02,-4.935477674007415771e-02,-5.890421569347381592e-02
7.541780918836593628e-02,-1.040823850780725479e-02,6.133589148521423340e-02,-1.798953264951705933e-01,-1.692622303962707520e-01,6.496579945087432861e-02
2.708800695836544037e-02,2.902697399258613586e-02,-2.431724965572357178e-02,2.001203363761305809e-03,1.181194186210632324e-01,-7.748600840568542480e-02
4.177307244390249252e-03,-4.025691747665405273e-02,1.425425615161657333e-02,-1.207025349140167236e-01,1.240754947066307068e-01,-2.317834086716175079e-02
7.351825386285781860e-02,1.572857499122619629e-01,8.796725422143936157e-02,-6.359874270856380463e-03,7.323382887989282608e-04,1.792962849140167236e-02
-1.363775506615638733e-02,-3.024474158883094788e-02,-6.085305940359830856e-03,-9.045161306858062744e-02,7.034746557474136353e-02,4.591811448335647583e-02
-1.325793098658323288e-03,-3.407770534977316856e-03,-1.524191698990762234e-03,-1.043637692928314209e-01,-1.342757344245910645e-01,-8.214921504259109497e-02
-1.104348525404930115e-01,5.086910445243120193e-03,-1.211126670241355896e-01,-3.316533565521240234e-02,-3.500788658857345581e-02,-3.919782117009162903e-02
1.597108095884323120e-01,3.840261837467551231e-03,-1.199848279356956482e-01,-1.708839274942874908e-02,1.155839711427688599e-01,1.185281574726104736e-01
1.859323307871818542e-02,1.200874671339988708e-01,1.487259119749069214e-01,-4.865403752774000168e-04,2.278931811451911926e-02,5.830120667815208435e-02
-4.486722126603126526e-02,4.824696108698844910e-02,1.182717457413673401e-01,-5.709085613489151001e-02,5.786236748099327087e-02,1.464222073554992676e-01
8.865893469192087650e-04,7.651053601875901222e-05,2.344530541449785233e-03,-3.370146080851554871e-02,-7.871227711439132690e-02,6.680959463119506836e-02
-6.486698240041732788e-02,-9.172362834215164185e-02,-8.538555353879928589e-02,2.329009957611560822e-02,5.255782231688499451e-02,-5.864338204264640808e-02
-4.955457523465156555e-02,3.544563800096511841e-02,-1.206500530242919922e-01,8.955395966768264771e-02,4.970279335975646973e-02,-1.393224112689495087e-02
6.866623461246490479e-02,3.304155252408236265e-04,6.686883419752120972e-02,-4.799954593181610107e-03,-2.101838588714599609e-02,-3.175868839025497437e-02
5.615992005914449692e-03,-1.028665434569120407e-02,-1.328058913350105286e-02,1.035561785101890564e-02,-2.074538357555866241e-02,3.012533672153949738e-02
8.873385377228260040e-03,2.503085881471633911e-02,-5.538030341267585754e-02,1.340504586696624756e-01,7.622214406728744507e-02,-1.570238359272480011e-02
-1.278612483292818069e-02,6.947148591279983521e-02,5.477213114500045776e-02,1.067838594317436218e-01,5.568448454141616821e-02,1.949210092425346375e-02
5.314244329929351807e-02,8.969693444669246674e-03,6.917727738618850708e-02,-1.412270814180374146e-01,-1.444666683673858643e-01,3.539021313190460205e-02
-4.301107488572597504e-03,-1.244537606835365295e-01,5.492191389203071594e-02,-5.880422890186309814e-02,-7.559504359960556030e-03,-1.366302222013473511e-01
5.749728158116340637e-02,-4.825716465711593628e-02,-2.181776612997055054e-02,-2.820134721696376801e-02,3.255850449204444885e-02,-5.741129815578460693e-02
1.104205548763275146e-01,4.316113516688346863e-02,1.052837222814559937e-01,-1.584485545754432678e-02,4.953330755233764648e-02,-4.522910714149475098e-02
-3.932521119713783264e-02,-1.416351459920406342e-02,-6.184657290577888489e-02,7.709831930696964264e-03,1.067760307341814041e-02,-7.132583763450384140e-03
3.997572511434555054e-02,-5.517023801803588867e-02,4.966726526618003845e-02,2.253465913236141205e-02,-2.993061952292919159e-02,4.736882448196411133e-02
2.800556272268295288e-02,1.624212563037872314e-01,9.249664098024368286e-02,1.114120632410049438e-01,8.106391876935958862e-02,-7.173574715852737427e-02
-6.257554888725280762e-02,2.612058259546756744e-02,5.275276675820350647e-02,-1.469172835350036621e-01,-2.340381965041160583e-02,-1.369111686944961548e-01
-5.348059348762035370e-04,-4.199459403753280640e-02,4.681852087378501892e-02,3.245684504508972168e-02,-5.734662339091300964e-02,-4.465268179774284363e-02
-3.080476820468902588e-02,2.914683148264884949e-02,4.357025027275085449e-03,-3.557726740837097168e-02,5.882080271840095520e-02,3.992359712719917297e-02
-3.353626653552055359e-02,-9.571925550699234009e-02,-9.766028076410293579e-02,-2.150324918329715729e-02,9.930178523063659668e-03,-2.128844149410724640e-02
9.405796416103839874e-03,5.338636226952075958e-03,2.136381715536117554e-02,1.236938033252954483e-02,5.406116694211959839e-02,5.862312763929367065e-02
8.298619650304317474e-03,3.266889369115233421e-03,2.903582528233528137e-03,-8.407817035913467407e-02,-5.695306509733200073e-02,-3.479180857539176941e-02
1.287827501073479652e-03,8.041069656610488892e-02,9.810701757669448853e-02,-2.957025170326232910e-02,4.038020968437194824e-03,-1.168907061219215393e-02
9.948965162038803101e-02,8.459509164094924927e-02,-1.061910912394523621e-01,-1.317582651972770691e-02,1.375762224197387695e-01,-1.110384464263916016e-01
-9.922136366367340088e-02,-3.377181664109230042e-02,-9.637104719877243042e-02,1.226426139473915100e-01,1.388545185327529907e-01,1.633198000490665436e-02
5.280268564820289612e-02,-4.796164482831954956e-02,-2.983164601027965546e-02,8.119946718215942383e-02,7.918918132781982422e-02,-5.567612126469612122e-03
-2.810063771903514862e-02,-2.658660896122455597e-02,2.704693563282489777e-02,1.198314595967531204e-02,6.025893986225128174e-02,6.360842287540435791e-02
2.271917881444096565e-03,5.882690846920013428e-02,1.140510514378547668e-01,-9.972817264497280121e-03,-6.801761686801910400e-02,-8.096178062260150909e-03
4.531394317746162415e-02,-9.023822844028472900e-02,-1.163402646780014038e-01,7.559876888990402222e-03,-5.355499684810638428e-02,-2.028487622737884521e-03
-8.764495700597763062e-02,-6.069980934262275696e-02,-2.975522726774215698e-02,-2.506016567349433899e-02,1.807712763547897339e-01,-2.640583552420139313e-02
-2.768931351602077484e-02,5.882082134485244751e-02,3.098423965275287628e-02,7.000201195478439331e-02,5.702317878603935242e-02,-6.664865463972091675e-02
1.497170701622962952e-02,5.078981816768646240e-02,-1.487208995968103409e-02,2.652399241924285889e-02,-3.243878111243247986e-02,-3.580272942781448364e-02
3.262203885242342949e-03,8.008178323507308960e-03,-1.197385881096124649e-02,4.485669732093811035e-02,2.257321029901504517e-02,-7.875733822584152222e-02
4.862374067306518555e-02,-1.881353184580802917e-02,-6.253132969141006470e-02,-1.652099750936031342e-02,6.613780558109283447e-02,2.823330461978912354e-02
-8.642241358757019043e-03,-3.260710043832659721e-03,1.489424705505371094e-02,-1.085360627621412277e-02,-8.067896962165832520e-02,3.665253520011901855e-02
-6.266603618860244751e-02,-3.970598801970481873e-02,2.266496157972142100e-04,-1.280827075242996216e-01,-3.919103369116783142e-02,-3.768614307045936584e-02
-3.114659152925014496e-02,-7.185552269220352173e-02,2.851659804582595825e-02,-1.254856735467910767e-01,1.793930865824222565e-02,3.335280343890190125e-02
1.318976283073425293e-03,1.103467773646116257e-02,1.038204785436391830e-02,3.898958442732691765e-03,7.906077057123184204e-02,-3.537280857563018799e-02
